x,mean,std_alea,std_epi,y_true
-2.0,-0.3078642818124679,0.10000000000000003,0.0865172840910465,-0.9092974268256817
-1.98998998998999,-0.30758050577495927,0.10000000000000003,0.08646206758749403,-0.913417435701936
-1.97997997997998,-0.3072942140732553,0.10000000000000003,0.08640692035368715,-0.917445920640973
-1.96996996996997,-0.3070053599242865,0.10000000000000003,0.08635184178694946,-0.921382477990762
-1.95995995995996,-0.30671389532044085,0.10000000000000003,0.08629683126245778,-0.9252267133103678
-1.94994994994995,-0.30641977099536893,0.10000000000000003,0.08624188813278343,-0.9289782414094727
-1.93993993993994,-0.30612293638886606,0.10000000000000003,0.08618701172742721,-0.9326366863869732
-1.92992992992993,-0.30582333961080327,0.10000000000000003,0.08613220135235022,-0.9362016816686444
-1.91991991991992,-0.30552092740408787,0.10000000000000003,0.08607745628949706,-0.9396728700438709
-1.90990990990991,-0.3052156451066266,0.10000000000000003,0.08602277579631547,-0.9430499037014389
-1.8998998998999,-0.30490743661226927,0.10000000000000003,0.08596815910526956,-0.9463324442643871
-1.88988988988989,-0.3045962443307097,0.10000000000000003,0.08591360542334839,-0.9495201628239114
-1.87987987987988,-0.304282009146316,0.10000000000000003,0.08585911393157027,-0.9526127399723214
-1.86986986986987,-0.3039646703758672,0.10000000000000003,0.08580468378448143,-0.9556098658350456
-1.85985985985986,-0.303644165725172,0.10000000000000003,0.08575031410965114,-0.9585112401016795
-1.84984984984985,-0.30332043124453845,0.10000000000000003,0.08569600400716257,-0.9613165720560779
-1.83983983983984,-0.30299340128307684,0.10000000000000003,0.08564175254909975,-0.964025580605483
-1.82982982982983,-0.30266300844179794,0.10000000000000003,0.08558755877903115,-0.9666379943086911
-1.8198198198198199,-0.3023291835254921,0.10000000000000003,0.08553342171149002,-0.9691535514032502
-1.8098098098098099,-0.3019918554933509,0.10000000000000003,0.08547934033145259,-0.9715719998316883
-1.7997997997997999,-0.30165095140831005,0.10000000000000003,0.08542531359381263,-0.9738930972667699
-1.7897897897897899,-0.3013063963850846,0.10000000000000003,0.08537134042285532,-0.9761166111357765
-1.7797797797797799,-0.30095811353686586,0.10000000000000003,0.0853174197117289,-0.9782423186438112
-1.7697697697697699,-0.3006060239206542,0.10000000000000003,0.08526355032191539,-0.9802700067961214
-1.7597597597597598,-0.3002500464811982,0.10000000000000003,0.08520973108270058,-0.9821994724194418
-1.7497497497497498,-0.29989009799350935,0.10000000000000003,0.08515596079064452,-0.9840305221823515
-1.7397397397397398,-0.29952609300392796,0.10000000000000003,0.0851022382090518,-0.9857629726146463
-1.7297297297297298,-0.29915794376970334,0.10000000000000003,0.08504856206744343,-0.987396650125722
-1.7197197197197198,-0.2987855601970674,0.10000000000000003,0.08499493106103026,-0.9889313910219679
-1.7097097097097098,-0.29840884977776655,0.10000000000000003,0.08494134385018856,-0.9903670415231693
-1.6996996996996998,-0.2980277175240221,0.10000000000000003,0.0848877990599393,-0.991703457777916
-1.6896896896896898,-0.2976420659018949,0.10000000000000003,0.0848342952794302,-0.9929405058780159
-1.6796796796796798,-0.297251794763019,0.10000000000000003,0.08478083106142341,-0.9940780618719127
-1.6696696696696698,-0.2968568012746767,0.10000000000000003,0.08472740492178789,-0.9951160117771058
-1.6596596596596598,-0.2964569798481883,0.10000000000000003,0.0846740153389978,-0.9960542515915716
-1.6496496496496498,-0.2960522220655832,0.10000000000000003,0.08462066075363857,-0.9968926873041835
-1.6396396396396398,-0.2956424166045276,0.10000000000000003,0.08456733956792065,-0.9976312349041329
-1.6296296296296298,-0.29522744916147653,0.10000000000000003,0.08451405014520161,-0.9982698203893463
-1.6196196196196198,-0.29480720237302627,0.10000000000000003,0.08446079080951949,-0.9988083797739007
-1.6096096096096097,-0.29438155573543595,0.10000000000000003,0.08440755984513565,-0.9992468590944343
-1.5995995995995997,-0.29395038552229247,0.10000000000000003,0.08435435549609063,-0.9995852144155545
-1.5895895895895895,-0.2935135647002945,0.10000000000000003,0.08430117596577313,-0.9998234118342396
-1.5795795795795795,-0.2930709628431254,0.10000000000000003,0.0842480194165024,-0.9999614274832359
-1.5695695695695695,-0.2926224460433964,0.10000000000000003,0.0841948839691277,-0.9999992475334494
-1.5595595595595595,-0.2921678768226285,0.10000000000000003,0.08414176770264335,-0.9999368681953315
-1.5495495495495495,-0.2917071140392594,0.10000000000000003,0.08408866865382231,-0.9997742957192581
-1.5395395395395395,-0.29124001279464357,0.10000000000000003,0.08403558481686933,-0.9995115463949044
-1.5295295295295295,-0.2907664243370365,0.10000000000000003,0.08398251414309493,-0.9991486465496117
-1.5195195195195195,-0.29028619596353256,0.10000000000000003,0.0839294545406114,-0.9986856325457498
-1.5095095095095095,-0.2897991709199495,0.10000000000000003,0.083876403874053,-0.9981225507770738
-1.4994994994994995,-0.28930518829863683,0.10000000000000003,0.08382335996432091,-0.9974594576640748
-1.4894894894894894,-0.28880408293419735,0.10000000000000003,0.08377032058835564,-0.9966964196483272
-1.4794794794794794,-0.28829568529711175,0.10000000000000003,0.08371728347893706,-0.9958335131858309
-1.4694694694694694,-0.28777982138525277,0.10000000000000003,0.08366424632451556,-0.9948708247393507
-1.4594594594594594,-0.2872563126132857,0.10000000000000003,0.0836112067690738,-0.9938084507697528
-1.4494494494494494,-0.28672497569994965,0.10000000000000003,0.08355816241202274,-0.9926464977263391
-1.4394394394394394,-0.2861856225532177,0.10000000000000003,0.08350511080813268,-0.9913850820361815
-1.4294294294294294,-0.2856380601533377,0.10000000000000003,0.08345204946750079,-0.9900243300924556
-1.4194194194194194,-0.28508209043375965,0.10000000000000003,0.08339897585555825,-0.9885643782417765
-1.4094094094094094,-0.28451751015995796,0.10000000000000003,0.08334588739311685,-0.9870053727705367
-1.3993993993993994,-0.2839441108061583,0.10000000000000003,0.08329278145645913,-0.9853474698902484
-1.3893893893893894,-0.28336167842999105,0.10000000000000003,0.08323965537747208,-0.983590835721891
-1.3793793793793794,-0.2827699935450839,0.10000000000000003,0.08318650644382708,-0.9817356462792662
-1.3693693693693694,-0.2821688309916298,0.10000000000000003,0.08313333189920807,-0.9797820874513614
-1.3593593593593594,-0.2815579598049493,0.10000000000000003,0.0830801289435896,-0.9777303549837233
-1.3493493493493494,-0.28093714308209233,0.10000000000000003,0.08302689473356618,-0.975580654458845
-1.3393393393393394,-0.2803061378465157,0.10000000000000003,0.08297362638273607,-0.9733332012755663
-1.3293293293293293,-0.27966469491088414,0.10000000000000003,0.08292032096214005,-0.9709882206274908
-1.3193193193193193,-0.27901255873805425,0.10000000000000003,0.08286697550075733,-0.968545947480422
-1.3093093093093093,-0.278349467300291,0.10000000000000003,0.08281358698606163,-0.9660066265488194
-1.2992992992992993,-0.2776751519367991,0.10000000000000003,0.0827601523646364,-0.9633705122712787
-1.2892892892892893,-0.2769893372096311,0.10000000000000003,0.08270666854285502,-0.9606378687850368
-1.2792792792792793,-0.2762917407580665,0.10000000000000003,0.08265313238762276,-0.9578089698995055
-1.2692692692692693,-0.2755820731515482,0.10000000000000003,0.08259954072718707,-0.9548840990688361
