x,mean,std_alea,std_epi,y_true
-2.0,-1.5508557014359003,0.13019805556234093,0.10287043779871763,-0.9092974268256817
-1.98998998998999,-1.544980232678871,0.13019805556234093,0.10216639416504715,-0.913417435701936
-1.97997997997998,-1.5390852080176585,0.13019805556234093,0.10146152231221686,-0.917445920640973
-1.96996996996997,-1.5331705095536194,0.13019805556234093,0.10075584567051349,-0.921382477990762
-1.95995995995996,-1.5272360193060401,0.13019805556234093,0.1000493881050111,-0.9252267133103678
-1.94994994994995,-1.5212816192378529,0.13019805556234093,0.09934217392065003,-0.9289782414094727
-1.93993993993994,-1.5153071912820149,0.13019805556234093,0.09863422786735798,-0.9326366863869732
-1.92992992992993,-1.5093126173685598,0.13019805556234093,0.09792557514519548,-0.9362016816686444
-1.91991991991992,-1.5032977794523208,0.13019805556234093,0.09721624140953594,-0.9396728700438709
-1.90990990990991,-1.4972625595413454,0.13019805556234093,0.0965062527762699,-0.9430499037014389
-1.8998998998999,-1.4912068397259997,0.13019805556234093,0.09579563582704402,-0.9463324442643871
-1.88988988988989,-1.485130502208766,0.13019805556234093,0.0950844176145238,-0.9495201628239114
-1.87987987987988,-1.4790334293347538,0.13019805556234093,0.0943726256676874,-0.9526127399723214
-1.86986986986987,-1.4729155036229198,0.13019805556234093,0.09366028799714413,-0.9556098658350456
-1.85985985985986,-1.4667766077979993,0.13019805556234093,0.0929474331004801,-0.9585112401016795
-1.84984984984985,-1.4606166248231733,0.13019805556234093,0.09223408996763027,-0.9613165720560779
-1.83983983983984,-1.4544354379334563,0.13019805556234093,0.09152028808627649,-0.964025580605483
-1.82982982982983,-1.4482329306698232,0.13019805556234093,0.0908060574472657,-0.9666379943086911
-1.8198198198198199,-1.4420089869140749,0.13019805556234093,0.09009142855005693,-0.9691535514032502
-1.8098098098098099,-1.4357634909244545,0.13019805556234093,0.08937643240818889,-0.9715719998316883
-1.7997997997997999,-1.4294963273720076,0.13019805556234093,0.08866110055476863,-0.9738930972667699
-1.7897897897897899,-1.4232073813777038,0.13019805556234093,0.08794546504798266,-0.9761166111357765
-1.7797797797797799,-1.4168965385503134,0.13019805556234093,0.08722955847663152,-0.9782423186438112
-1.7697697697697699,-1.4105636850250494,0.13019805556234093,0.08651341396567841,-0.9802700067961214
-1.7597597597597598,-1.404208707502978,0.13019805556234093,0.0857970651818217,-0.9821994724194418
-1.7497497497497498,-1.3978314932911968,0.13019805556234093,0.08508054633908493,-0.9840305221823515
-1.7397397397397398,-1.3914319303437863,0.13019805556234093,0.08436389220442257,-0.9857629726146463
-1.7297297297297298,-1.3850099073035402,0.13019805556234093,0.08364713810334484,-0.987396650125722
-1.7197197197197198,-1.3785653135444675,0.13019805556234093,0.08293031992555708,-0.9889313910219679
-1.7097097097097098,-1.372098039215084,0.13019805556234093,0.08221347413061653,-0.9903670415231693
-1.6996996996996998,-1.3656079752824741,0.13019805556234093,0.08149663775360161,-0.991703457777916
-1.6896896896896898,-1.3590950135771425,0.13019805556234093,0.08077984841079515,-0.9929405058780159
-1.6796796796796798,-1.352559046838643,0.13019805556234093,0.08006314430538518,-0.9940780618719127
-1.6696696696696698,-1.345999968761995,0.13019805556234093,0.07934656423317218,-0.9951160117771058
-1.6596596596596598,-1.3394176740448762,0.13019805556234093,0.07863014758829302,-0.9960542515915716
-1.6496496496496498,-1.332812058435601,0.13019805556234093,0.07791393436895605,-0.9968926873041835
-1.6396396396396398,-1.3261830187818773,0.13019805556234093,0.07719796518318477,-0.9976312349041329
-1.6296296296296298,-1.3195304530803391,0.13019805556234093,0.07648228125457456,-0.9982698203893463
-1.6196196196196198,-1.3128542605268574,0.13019805556234093,0.07576692442806045,-0.9988083797739007
-1.6096096096096097,-1.3061543415676216,0.13019805556234093,0.0750519371756915,-0.9992468590944343
-1.5995995995995997,-1.2994305979509866,0.13019805556234093,0.07433736260241816,-0.9995852144155545
-1.5895895895895895,-1.2926829327800917,0.13019805556234093,0.07362324445188816,-0.9998234118342396
