x,mean,std_alea,std_epi,y_true
-2.0,-0.3810162074864507,0.10000000000000003,0.15247142036556205,-0.9092974268256817
-1.98998998998999,-0.3759628718757954,0.10000000000000003,0.15849858841420186,-0.913417435701936
-1.97997997997998,-0.3648353240383518,0.10000000000000003,0.15242957127856407,-0.917445920640973
-1.96996996996997,-0.37709061735985855,0.10000000000000003,0.13495071264360578,-0.921382477990762
-1.95995995995996,-0.3796912713660047,0.10000000000000003,0.1506900609684474,-0.9252267133103678
-1.94994994994995,-0.4003648423207406,0.10000000000000003,0.1651242438967152,-0.9289782414094727
-1.93993993993994,-0.3732433497924417,0.10000000000000003,0.12581947254573733,-0.9326366863869732
-1.92992992992993,-0.38458680411018237,0.10000000000000003,0.15239542521841695,-0.9362016816686444
-1.91991991991992,-0.3618045705386834,0.10000000000000003,0.13476457478658926,-0.9396728700438709
-1.90990990990991,-0.35631192935040784,0.10000000000000003,0.1519809688619293,-0.9430499037014389
-1.8998998998999,-0.3804350926338495,0.10000000000000003,0.15419955518757447,-0.9463324442643871
-1.88988988988989,-0.3673952756225509,0.10000000000000003,0.13815681367506624,-0.9495201628239114
-1.87987987987988,-0.3728179671837927,0.10000000000000003,0.15185494211881553,-0.9526127399723214
-1.86986986986987,-0.37550237122708807,0.10000000000000003,0.15878407109161569,-0.9556098658350456
-1.85985985985986,-0.3582448879117209,0.10000000000000003,0.15294876517934922,-0.9585112401016795
-1.84984984984985,-0.38950685865988754,0.10000000000000003,0.16354078763253713,-0.9613165720560779
-1.83983983983984,-0.34052044884702964,0.10000000000000003,0.15839597604522057,-0.964025580605483
-1.82982982982983,-0.37329971604730644,0.10000000000000003,0.15327872493927389,-0.9666379943086911
-1.8198198198198199,-0.38403001401637804,0.10000000000000003,0.147702808958404,-0.9691535514032502
-1.8098098098098099,-0.37585759966488624,0.10000000000000003,0.13257504506153683,-0.9715719998316883
-1.7997997997997999,-0.36553039993332814,0.10000000000000003,0.16715884748909549,-0.9738930972667699
-1.7897897897897899,-0.35994431338143373,0.10000000000000003,0.1463325457984367,-0.9761166111357765
-1.7797797797797799,-0.37931428313577464,0.10000000000000003,0.15496146053590118,-0.9782423186438112
-1.7697697697697699,-0.3482544856890815,0.10000000000000003,0.15923220973356944,-0.9802700067961214
-1.7597597597597598,-0.35562620960649255,0.10000000000000003,0.1552222279596177,-0.9821994724194418
-1.7497497497497498,-0.3663957263245802,0.10000000000000003,0.13922115649806976,-0.9840305221823515
-1.7397397397397398,-0.34134126658430985,0.10000000000000003,0.14396042386524766,-0.9857629726146463
-1.7297297297297298,-0.3339558414893367,0.10000000000000003,0.14855665121697995,-0.987396650125722
-1.7197197197197198,-0.3483652081383994,0.10000000000000003,0.16188379816624332,-0.9889313910219679
-1.7097097097097098,-0.33980045092579625,0.10000000000000003,0.1623931117794646,-0.9903670415231693
-1.6996996996996998,-0.35343349459721096,0.10000000000000003,0.14943100907084933,-0.991703457777916
-1.6896896896896898,-0.34557657428316796,0.10000000000000003,0.1356827784008578,-0.9929405058780159
-1.6796796796796798,-0.33064574098371247,0.10000000000000003,0.1400885314614366,-0.9940780618719127
-1.6696696696696698,-0.34855490128564,0.10000000000000003,0.16535021969122846,-0.9951160117771058
-1.6596596596596598,-0.29458325929011264,0.10000000000000003,0.1310685602971388,-0.9960542515915716
-1.6496496496496498,-0.31149988520144667,0.10000000000000003,0.13598982467810242,-0.9968926873041835
-1.6396396396396398,-0.2877224034393093,0.10000000000000003,0.13957956186949746,-0.9976312349041329
-1.6296296296296298,-0.31415421443764596,0.10000000000000003,0.14053604356213478,-0.9982698203893463
