x,mean,std_alea,std_epi,y_true
-2.0,-1.2105380881473073,0.10000000000000002,0.09913658367082083,-0.9092974268256817
-1.98998998998999,-1.206281862655906,0.10000000000000002,0.0983986596696965,-0.913417435701936
-1.97997997997998,-1.2020053700785396,0.10000000000000002,0.09766026650930842,-0.917445920640973
-1.96996996996997,-1.1977084995138305,0.10000000000000002,0.09692143243343321,-0.921382477990762
-1.95995995995996,-1.1933911400043848,0.10000000000000002,0.09618218613758563,-0.9252267133103678
-1.94994994994995,-1.1890531805543927,0.10000000000000002,0.09544255677161075,-0.9289782414094727
-1.93993993993994,-1.184694510147665,0.10000000000000002,0.09470257394221109,-0.9326366863869732
-1.92992992992993,-1.180315017766127,0.10000000000000002,0.09396226771537353,-0.9362016816686444
-1.91991991991992,-1.1759145924087602,0.10000000000000002,0.09322166861872541,-0.9396728700438709
-1.90990990990991,-1.1714931231110124,0.10000000000000002,0.09248080764379743,-0.9430499037014389
-1.8998998998999,-1.1670504989646688,0.10000000000000002,0.09173971624819616,-0.9463324442643871
-1.88988988988989,-1.162586609138203,0.10000000000000002,0.09099842635768608,-0.9495201628239114
-1.87987987987988,-1.1581013428976017,0.10000000000000002,0.09025697036816982,-0.9526127399723214
-1.86986986986987,-1.1535945896276785,0.10000000000000002,0.08951538114757768,-0.9556098658350456
-1.85985985985986,-1.1490662388538786,0.10000000000000002,0.08877369203765162,-0.9585112401016795
-1.84984984984985,-1.144516180264579,0.10000000000000002,0.0880319368556226,-0.9613165720560779
-1.83983983983984,-1.139944303733893,0.10000000000000002,0.08729014989579094,-0.964025580605483
-1.82982982982983,-1.1353504993449826,0.10000000000000002,0.0865483659309854,-0.9666379943086911
-1.8198198198198199,-1.130734657413886,0.10000000000000002,0.08580662021391926,-0.9691535514032502
-1.8098098098098099,-1.126096668513862,0.10000000000000002,0.08506494847842906,-0.9715719998316883
-1.7997997997997999,-1.121436423500267,0.10000000000000002,0.08432338694059774,-0.9738930972667699
-1.7897897897897899,-1.116753813535952,0.10000000000000002,0.08358197229975792,-0.9761166111357765
-1.7797797797797799,-1.1120487301172037,0.10000000000000002,0.08284074173937185,-0.9782423186438112
-1.7697697697697699,-1.1073210651002237,0.10000000000000002,0.08209973292779606,-0.9802700067961214
-1.7597597597597598,-1.102570710728155,0.10000000000000002,0.08135898401890607,-0.9821994724194418
-1.7497497497497498,-1.0977975596586602,0.10000000000000002,0.08061853365260915,-0.9840305221823515
-1.7397397397397398,-1.0930015049920498,0.10000000000000002,0.07987842095521626,-0.9857629726146463
-1.7297297297297298,-1.0881824402999807,0.10000000000000002,0.07913868553968623,-0.987396650125722
-1.7197197197197198,-1.0833402596547135,0.10000000000000002,0.07839936750573866,-0.9889313910219679
-1.7097097097097098,-1.07847485765894,0.10000000000000002,0.07766050743982898,-0.9903670415231693
-1.6996996996996998,-1.073586129476189,0.10000000000000002,0.07692214641498915,-0.991703457777916
-1.6896896896896898,-1.068673970861802,0.10000000000000002,0.07618432599053188,-0.9929405058780159
-1.6796796796796798,-1.0637382781945006,0.10000000000000002,0.07544708821161454,-0.9940780618719127
-1.6696696696696698,-1.058778948508532,0.10000000000000002,0.07471047560866438,-0.9951160117771058
-1.6596596596596598,-1.0537958795264057,0.10000000000000002,0.07397453119666807,-0.9960542515915716
-1.6496496496496498,-1.0487889696922266,0.10000000000000002,0.07323929847431436,-0.9968926873041835
-1.6396396396396398,-1.0437581182056173,0.10000000000000002,0.07250482142300169,-0.9976312349041329
-1.6296296296296298,-1.0387032250562434,0.10000000000000002,0.07177114450570671,-0.9982698203893463
-1.6196196196196198,-1.0336241910589388,0.10000000000000002,0.07103831266570522,-0.9988083797739007
-1.6096096096096097,-1.028520917889437,0.10000000000000002,0.07030637132516664,-0.9992468590944343
-1.5995995995995997,-1.0233933081207016,0.10000000000000002,0.06957536638360014,-0.9995852144155545
-1.5895895895895895,-1.0182412652598725,0.10000000000000002,0.06884534421616965,-0.9998234118342396
-1.5795795795795795,-1.0130646937858168,0.10000000000000002,0.06811635167187455,-0.9999614274832359
-1.5695695695695695,-1.007863499187289,0.10000000000000002,0.06738843607159724,-0.9999992475334494
-1.5595595595595595,-1.0026375880017127,0.10000000000000002,0.06666164520601824,-0.9999368681953315
-1.5495495495495495,-0.99738686785456,0.10000000000000002,0.06593602733341399,-0.9997742957192581
-1.5395395395395395,-0.9921112474993565,0.10000000000000002,0.06521163117732173,-0.9995115463949044
-1.5295295295295295,-0.9868106368582928,0.10000000000000002,0.06448850592409178,-0.9991486465496117
-1.5195195195195195,-0.9814849470634519,0.10000000000000002,0.06376670122032768,-0.9986856325457498
-1.5095095095095095,-0.9761340904986469,0.10000000000000002,0.06304626717021387,-0.9981225507770738
-1.4994994994994995,-0.9707579808418737,0.10000000000000002,0.062327254332742756,-0.9974594576640748
-1.4894894894894894,-0.9653565331083664,0.10000000000000002,0.061609713718851475,-0.9966964196483272
-1.4794794794794794,-0.9599296636942707,0.10000000000000002,0.06089369678846393,-0.9958335131858309
-1.4694694694694694,-0.954477290420917,0.10000000000000002,0.06017925544745844,-0.9948708247393507
-1.4594594594594594,-0.9489993325796984,0.10000000000000002,0.059466442044565034,-0.9938084507697528
-1.4494494494494494,-0.9434957109775508,0.10000000000000002,0.05875530936820305,-0.9926464977263391
-1.4394394394394394,-0.9379663479830317,0.10000000000000002,0.058045910643265274,-0.9913850820361815
-1.4294294294294294,-0.932411167572987,0.10000000000000002,0.057338299527878944,-0.9900243300924556
-1.4194194194194194,-0.9268300953798148,0.10000000000000002,0.05663253011012854,-0.9885643782417765
-1.4094094094094094,-0.921223058739308,0.10000000000000002,0.05592865690478293,-0.9870053727705367
-1.3993993993993994,-0.9155899867390789,0.10000000000000002,0.05522673485002115,-0.9853474698902484
-1.3893893893893894,-0.9099308102675568,0.10000000000000002,0.054526819304192,-0.983590835721891
-1.3793793793793794,-0.9042454620635534,0.10000000000000002,0.05382896604261173,-0.9817356462792662
-1.3693693693693694,-0.898533876766388,0.10000000000000002,0.05313323125442665,-0.9797820874513614
-1.3593593593593594,-0.8927959909665655,0.10000000000000002,0.05243967153956908,-0.9777303549837233
-1.3493493493493494,-0.8870317432570024,0.10000000000000002,0.05174834390581325,-0.975580654458845
-1.3393393393393394,-0.8812410742847876,0.10000000000000002,0.05105930576597951,-0.9733332012755663
-1.3293293293293293,-0.8754239268034709,0.10000000000000002,0.05037261493529437,-0.9709882206274908
-1.3193193193193193,-0.8695802457258729,0.10000000000000002,0.04968832962895021,-0.968545947480422
-1.3093093093093093,-0.863709978177398,0.10000000000000002,0.04900650845989481,-0.9660066265488194
-1.2992992992992993,-0.8578130735498501,0.10000000000000002,0.048327210436877356,-0.9633705122712787
-1.2892892892892893,-0.8518894835557346,0.10000000000000002,0.04765049496280574,-0.9606378687850368
-1.2792792792792793,-0.8459391622830268,0.10000000000000002,0.046976421833438316,-0.9578089698995055
-1.2692692692692693,-0.8399620662504118,0.10000000000000002,0.0463050512364679,-0.9548840990688361
-1.2592592592592593,-0.8339581544629671,0.10000000000000002,0.04563644375103984,-0.9518635493635174
-1.2492492492492493,-0.8279273884682784,0.10000000000000002,0.04497066034776032,-0.9487476234410099
-1.2392392392392393,-0.8218697324129793,0.10000000000000002,0.04430776238923862,-0.9455366335154203
-1.2292292292292293,-0.8157851530996924,0.10000000000000002,0.043647811631243656,-0.9422309013262169
-1.2192192192192193,-0.8096736200443584,0.10000000000000002,0.04299087022451933,-0.9388307581059925
-1.2092092092092093,-0.8035351055339376,0.10000000000000002,0.042337000717340624,-0.9353365445472741
-1.1991991991991993,-0.7973695846844657,0.10000000000000002,0.041686266058884786,-0.9317486107683867
-1.189189189189189,-0.7911770354994452,0.10000000000000002,0.04103872960348845,-0.9280673162783707
-1.179179179179179,-0.784957438928556,0.10000000000000002,0.04039445511589139,-0.9242930299409599
-1.169169169169169,-0.7787107789266582,0.10000000000000002,0.03975350677755125,-0.9204261299376212
-1.159159159159159,-0.7724370425130805,0.10000000000000002,0.03911594919413675,-0.9164670037296613
-1.149149149149149,-0.7661362198311569,0.10000000000000002,0.03848184740429838,-0.912416048019403
-1.139139139139139,-0.7598083042080037,0.10000000000000002,0.03785126688984946,-0.908273668710436
-1.129129129129129,-0.753453292214506,0.10000000000000002,0.03722427358746709,-0.9040402808669459
-1.119119119119119,-0.7470711837254932,0.10000000000000002,0.0366009339020617,-0.8997163086721239
-1.109109109109109,-0.7406619819800808,0.10000000000000002,0.0359813147219531,-0.8953021853856656
-1.099099099099099,-0.73422569364215,0.10000000000000002,0.035365483436020806,-0.8907983533003568
-1.089089089089089,-0.7277623288609453,0.10000000000000002,0.034753507952983556,-0.8862052636977573
-1.079079079079079,-0.7212719013317554,0.10000000000000002,0.034145456723008775,-0.8815233768029821
-1.069069069069069,-0.7147544283566616,0.10000000000000002,0.03354139876183348,-0.8767531617385873
-1.059059059059059,-0.7082099309053136,0.10000000000000002,0.032941403677617956,-0.8718950964775642
-1.049049049049049,-0.7016384336757151,0.10000000000000002,0.03234554170075847,-0.8669496677954468
-1.039039039039039,-0.6950399651549845,0.10000000000000002,0.031753883716896546,-0.8619173712215369
-1.029029029029029,-0.688414557680056,0.10000000000000002,0.031166501303403545,-0.8567987109892524
-1.019019019019019,-0.6817622474983048,0.10000000000000002,0.03058346676960817,-0.8515941999856037
-1.009009009009009,-0.6750830748280501,0.10000000000000002,0.03000485320107574,-0.8463043596998024
-0.9989989989989989,-0.6683770839189077,0.10000000000000002,0.029430734508273677,-0.8409297201710083
-0.9889889889889889,-0.6616443231119691,0.10000000000000002,0.02886118547995235,-0.8354708199352199
-0.9789789789789789,-0.6548848448997571,0.10000000000000002,0.02829628184163789,-0.8299282059713132
-0.9689689689689689,-0.648098705985936,0.10000000000000002,0.02773610031961688,-0.8243024336462355
-0.9589589589589589,-0.6412859673447395,0.10000000000000002,0.02718071871084212,-0.8185940666593563
-0.9489489489489489,-0.6344466942800732,0.10000000000000002,0.026630215959223477,-0.8128036769859867
-0.9389389389389389,-0.6275809564842678,0.10000000000000002,0.026084672238760986,-0.8069318448200667
-0.9289289289289289,-0.620688828096435,0.10000000000000002,0.025544169044049513,-0.8009791585160305
-0.9189189189189189,-0.6137703877603923,0.10000000000000002,0.025008789288678734,-0.7949462145298536
-0.9089089089089089,-0.6068257186821221,0.10000000000000002,0.024478617412084538,-0.7888336173592878
-0.8988988988988988,-0.5998549086867233,0.10000000000000002,0.023953739495455057,-0.7826419794832918
-0.8888888888888888,-0.592858050274814,0.10000000000000002,0.02343424338727761,-0.7763719213006605
-0.8788788788788788,-0.5858352406783501,0.10000000000000002,0.022920218839171846,-0.770024071067861
-0.8688688688688688,-0.5787865819158181,0.10000000000000002,0.02241175765262651,-0.7635990648360828
-0.8588588588588588,-0.5717121808467583,0.10000000000000002,0.021908953837301424,-0.7570975463875044
