x,y
0.0,0.1764052345967664
0.024096385542168676,0.064109774575921
0.04819277108433735,0.14604791669579995
0.07228915662650603,0.2963155324872899
0.0963855421686747,0.2829921707687625
0.12048192771084337,0.022462867374101747
0.14457831325301207,0.23908399710207792
0.16867469879518074,0.15274028336267503
0.1927710843373494,0.18125749775501432
0.21686746987951808,0.2562313794048731
0.24096385542168675,0.2530431023566971
0.26506024096385544,0.4073947564730186
0.28915662650602414,0.36124773853408804
0.3132530120481928,0.32032247112851414
0.3373493975903615,0.37537337906495405
0.3614457831325301,0.3869944012051928
0.3855421686746988,0.5254694699193847
0.4096385542168675,0.37776198612326084
0.43373493975903615,0.45156958939570924
0.45783132530120485,0.3565942442015517
0.4819277108433735,0.20818920462833918
0.5060240963855422,0.5500653090251455
0.5301204819277109,0.5920809100805099
0.5542168674698795,0.4520610519623033
0.5783132530120483,0.7735877194088984
0.6024096385542169,0.4211930252710709
0.6265060240963856,0.5908937906762302
0.6506024096385542,0.5869474794475183
0.674698795180723,0.7779400571242779
0.6987951807228916,0.790231600269717
0.7228915662650602,0.6770505509890922
0.746987951807229,0.7172480411217163
0.7710843373493976,0.6081347118108742
0.7951807228915663,0.5159105039421288
0.819277108433735,0.6958612518419182
0.8433734939759037,0.7625254572453121
0.8674698795180723,0.88572407155625
0.8915662650602411,0.8982946049172499
0.9156626506024097,0.7542338091872249
0.9397590361445783,0.7771856843077062
0.963855421686747,0.7165413393710947
0.9879518072289157,0.6928986094593547
1.0120481927710845,0.6772924018097839
1.036144578313253,1.0555236695441366
1.0602409638554218,0.8215080393442933
1.0843373493975905,0.8401863901638118
1.108433734939759,0.7697215935048851
1.1325301204819278,0.9832378297290016
1.1566265060240966,0.7540609402580712
1.180722891566265,0.9036071101188599
1.2048192771084338,0.8442279020351213
1.2289156626506024,0.9808160712543317
1.2530120481927711,0.8988495655173192
1.2771084337349399,0.8391195819474605
1.3012048192771084,0.9610615509053037
1.3253012048192772,1.012850298151327
1.349397590361446,0.9822429712900267
1.3734939759036144,1.0108461409859941
1.3975903614457832,0.921605100700664
1.421686746987952,0.952629632077893
1.4457831325301205,0.9249499773739257
1.4698795180722892,0.9589569028201117
1.493975903614458,0.9157361338953014
1.5180722891566265,0.8259821496404866
1.5421686746987953,1.0173328709777536
1.566265060240964,0.9598116402084482
1.5903614457831325,0.8367887744682705
1.6144578313253013,1.0453252134741327
1.63855421686747,0.9069754758641508
1.6626506024096386,1.000978900874446
1.6867469879518073,1.0661943064353305
1.710843373493976,1.0031077211495893
1.7349397590361446,1.1004987551628418
1.7590361445783134,0.8588525577359174
1.7831325301204821,1.0177754056037973
1.8072289156626506,0.9036987661330262
1.8313253012048194,0.8791741389847433
1.8554216867469882,0.9018819516727844
1.8795180722891567,0.9215674811180642
1.9036144578313254,0.9507419265780113
1.927710843373494,0.820464319218861
1.9518072289156627,1.0183718455347477
1.9759036144578315,0.9656263624972196
2.0,0.7556730581979594
2.024096385542169,1.0478320094174047
2.0481927710843375,1.077783100586698
2.072289156626506,0.9947438406619648
2.096385542168675,0.8470359854415928
2.1204819277108435,0.745613550157113
2.144578313253012,0.9452992505948589
2.168674698795181,0.7862140230518919
2.1927710843373496,0.9349739739537167
2.216867469879518,0.8192828369013612
2.240963855421687,0.8813815256007359
