x,mean,std_alea,std_epi,y_true
-2.0,-0.45967648956242274,0.21842408951542172,0.17595570291919851,-0.9092974268256817
-1.98998998998999,-0.45505810558124016,0.21842408951542172,0.18600000008693804,-0.913417435701936
-1.97997997997998,-0.4362763084875985,0.21842408951542172,0.18001778479097028,-0.917445920640973
-1.96996996996997,-0.4590265350922615,0.21842408951542172,0.16382570550262668,-0.921382477990762
-1.95995995995996,-0.4446379222222857,0.21842408951542172,0.18247273836425887,-0.9252267133103678
-1.94994994994995,-0.4775413174349898,0.21842408951542172,0.18707922256997483,-0.9289782414094727
-1.93993993993994,-0.43375388998508513,0.21842408951542172,0.16378071573870068,-0.9326366863869732
-1.92992992992993,-0.46461686651398026,0.21842408951542172,0.1925957619440268,-0.9362016816686444
-1.91991991991992,-0.4110348083644278,0.21842408951542172,0.1575172083900764,-0.9396728700438709
-1.90990990990991,-0.43451198748684655,0.21842408951542172,0.17769590974913965,-0.9430499037014389
-1.8998998998999,-0.4450200061951853,0.21842408951542172,0.1540766409300077,-0.9463324442643871
-1.88988988988989,-0.4311499170531901,0.21842408951542172,0.15551779649799152,-0.9495201628239114
-1.87987987987988,-0.44078759223356756,0.21842408951542172,0.16886237174415505,-0.9526127399723214
-1.86986986986987,-0.448256164917956,0.21842408951542172,0.1854219574284973,-0.9556098658350456
-1.85985985985986,-0.43368688909066394,0.21842408951542172,0.18701262062193724,-0.9585112401016795
-1.84984984984985,-0.47099465799098345,0.21842408951542172,0.20772565332484502,-0.9613165720560779
-1.83983983983984,-0.40846916310870574,0.21842408951542172,0.16213596901526525,-0.964025580605483
-1.82982982982983,-0.4526421694923507,0.21842408951542172,0.17177956241954695,-0.9666379943086911
-1.8198198198198199,-0.4615412936156711,0.21842408951542172,0.20138478433340554,-0.9691535514032502
-1.8098098098098099,-0.44282282144090673,0.21842408951542172,0.17491781859366237,-0.9715719998316883
-1.7997997997997999,-0.43734178504574844,0.21842408951542172,0.1785671835141586,-0.9738930972667699
-1.7897897897897899,-0.45277839243765833,0.21842408951542172,0.17600209959845628,-0.9761166111357765
-1.7797797797797799,-0.4659626280637779,0.21842408951542172,0.1786909031820219,-0.9782423186438112
-1.7697697697697699,-0.3995817135404351,0.21842408951542172,0.1843840717880066,-0.9802700067961214
-1.7597597597597598,-0.40175014781628215,0.21842408951542172,0.17520487771767307,-0.9821994724194418
-1.7497497497497498,-0.41709780134603236,0.21842408951542172,0.1739142634902619,-0.9840305221823515
-1.7397397397397398,-0.41136671890836035,0.21842408951542172,0.19175564874323328,-0.9857629726146463
-1.7297297297297298,-0.40166459492099854,0.21842408951542172,0.1737416704488774,-0.987396650125722
-1.7197197197197198,-0.4308892791782639,0.21842408951542172,0.20491712404883758,-0.9889313910219679
-1.7097097097097098,-0.4152608645601347,0.21842408951542172,0.18813655834575652,-0.9903670415231693
-1.6996996996996998,-0.42559455223525333,0.21842408951542172,0.17758931299886493,-0.991703457777916
-1.6896896896896898,-0.4153350824763226,0.21842408951542172,0.16794408590499393,-0.9929405058780159
-1.6796796796796798,-0.4012868724714834,0.21842408951542172,0.17137784000846232,-0.9940780618719127
-1.6696696696696698,-0.4287356860343554,0.21842408951542172,0.1878748896186999,-0.9951160117771058
-1.6596596596596598,-0.3656721400230273,0.21842408951542172,0.1617190439122486,-0.9960542515915716
-1.6496496496496498,-0.40367919379652606,0.21842408951542172,0.17502712016977875,-0.9968926873041835
-1.6396396396396398,-0.3581855370159543,0.21842408951542172,0.16323484708876215,-0.9976312349041329
-1.6296296296296298,-0.39771344931299685,0.21842408951542172,0.1725784020701896,-0.9982698203893463
-1.6196196196196198,-0.38095286729814226,0.21842408951542172,0.16423074415853128,-0.9988083797739007
-1.6096096096096097,-0.4190694142923003,0.21842408951542172,0.18785107755915242,-0.9992468590944343
-1.5995995995995997,-0.3799412695297085,0.21842408951542172,0.19694375094411018,-0.9995852144155545
-1.5895895895895895,-0.40450746637275736,0.21842408951542172,0.19217426687106032,-0.9998234118342396
-1.5795795795795795,-0.39107569447201124,0.21842408951542172,0.16267276874986783,-0.9999614274832359
-1.5695695695695695,-0.39152659799955025,0.21842408951542172,0.17777030938580732,-0.9999992475334494
-1.5595595595595595,-0.40941548080855733,0.21842408951542172,0.1905224289961175,-0.9999368681953315
-1.5495495495495495,-0.37566863525046273,0.21842408951542172,0.16248786232177578,-0.9997742957192581
-1.5395395395395395,-0.3601405208400652,0.21842408951542172,0.173446876498429,-0.9995115463949044
