x,y
0.0,0.0882026172983832
0.024096385542168676,0.04434297271681719
0.04819277108433735,0.09829021988100184
0.07228915662650603,0.18832067951372566
0.0963855421686747,0.1941144109965652
0.12048192771084337,0.06838315329600539
0.14457831325301207,0.19501363074697528
0.16867469879518074,0.1596698904895576
0.1927710843373494,0.1859210000950847
0.21686746987951808,0.23792759076424688
0.24096385542168675,0.24670865615504403
0.26506024096385544,0.3443178332794438
0.28915662650602414,0.32869732980792143
0.3132530120481928,0.3151915969390575
0.3373493975903615,0.3569236422821623
0.3614457831325301,0.3733258143007047
0.3855421686746988,0.4651662784124211
0.4096385542168675,0.38591888094768423
0.43373493975903615,0.4393109143310655
0.45783132530120485,0.38952323656017246
0.4819277108433735,0.305079781976259
0.5060240963855422,0.5256530482315899
0.5301204819277109,0.5603154834959135
0.5542168674698795,0.47888629366374097
0.5783132530120483,0.6929157177129532
0.6024096385542169,0.47200821149199157
0.6265060240963856,0.5893225644797347
0.6506024096385542,0.5932621153520043
0.674698795180723,0.7271552036364978
0.6987951807228916,0.7424331824536836
0.7228915662650602,0.6721034343855159
0.746987951807229,0.7054019862908049
0.7710843373493976,0.6354100570693898
0.7951807228915663,0.575573048165741
0.819277108433735,0.7061309478160034
0.8433734939759037,0.758004523198932
0.8674698795180723,0.8508905402344411
0.8915662650602411,0.8649756452521397
0.9156626506024097,0.7647336325506935
0.9397590361445783,0.7851985282988596
0.963855421686747,0.7437026511168086
0.9879518072289157,0.7288267741349673
1.0120481927710845,0.719435219771004
1.036144578313253,1.0085170335144549
1.0602409638554218,0.8334817954215912
1.0843373493975905,0.8502145970681643
1.108433734939759,0.797645345505998
1.1325301204819278,0.9663765930965024
1.1566265060240966,0.7880889069234497
1.180722891566265,0.9079644411593869
1.2048192771084338,0.8620293457215016
1.2289156626506024,0.9733577098498158
1.2530120481927711,0.9083886976044487
1.2771084337349399,0.8604563081665402
1.3012048192771084,0.9615538910389307
1.3253012048192772,1.0056254232267174
1.349397590361446,0.9811610646609029
1.3734939759036144,1.0061086293346482
1.3975903614457832,0.9311581442801966
1.421686746987952,0.9578740826704781
1.4457831325301205,0.9342672004455203
1.4698795180722892,0.9637220652019742
1.493975903614458,0.9260229242103216
1.5180722891566265,0.8467807352107477
1.5421686746987953,1.0153020898314755
1.566265060240964,0.9641683009625137
1.5903614457831325,0.853483576816718
1.6144578313253013,1.0408646616136434
1.63855421686747,0.9151739550603849
1.6626506024096386,1.0005408071749606
1.6867469879518073,1.06048456106888
1.710843373493976,1.0021753145658008
1.7349397590361446,1.0929485096628562
1.7590361445783134,0.8662912674970841
1.7831325301204821,1.0155940352600636
1.8072289156626506,0.9069990557279193
1.8313253012048194,0.8828461751559922
1.8554216867469882,0.9039741793767522
1.8795180722891567,0.9225058923594117
1.9036144578313254,0.9506065884039636
1.927710843373494,0.8225700117022045
1.9518072289156627,1.0172865124179356
1.9759036144578315,0.9653458429552133
2.0,0.7556730581979594
2.024096385542169,1.0487285468835468
2.0481927710843375,1.080067304413241
2.072289156626506,0.996874165188157
2.096385542168675,0.8466024316203582
2.1204819277108435,0.7423883916585872
2.144578313253012,0.9491105218970195
2.168674698795181,0.7845138792995954
2.1927710843373496,0.9408652754977285
2.216867469879518,0.8204120385897297
2.240963855421687,0.8872648932903968
2.2650602409638556,0.8065229761187254
2.289156626506024,0.8286509858964456
2.313253012048193,0.7379420499374661
2.3373493975903616,0.9139545366572895
2.36144578313253,0.7172218291000094
2.3855421686746987,0.7301268612912447
2.4096385542168677,0.8759248536159161
2.433734939759036,0.5008174873527604
2.4578313253012047,0.4901230798234534
2.4819277108433737,0.7214712741630147
2.5060240963855422,0.46148208948268754
2.5301204819277108,0.7941944550201574
2.5542168674698797,0.5070857801912881
2.5783132530120483,0.4484097688001111
2.602409638554217,0.7346892579771591
2.626506024096386,0.6638505052388869
2.6506024096385543,0.6886312370982565
2.674698795180723,0.5560019145537363
2.698795180722892,0.32730073586362723
2.7228915662650603,0.6320998280637071
2.746987951807229,0.35263808053221274
2.771084337349398,0.45780398089236707
2.7951807228915664,0.4530811824112874
2.819277108433735,0.2980877979828596
2.843373493975904,0.36817383079156235
2.8674698795180724,0.3829228981594054
2.891566265060241,0.29346228808015995
2.91566265060241,0.0889057418418252
2.9397590361445785,0.23729668088335798
2.963855421686747,0.34140260249190013
2.987951807228916,0.06642532236423565
3.0120481927710845,0.11043304570584327
3.036144578313253,0.050465360816981705
3.060240963855422,0.3152049889834128
3.0843373493975905,0.14267836078919705
3.108433734939759,0.0851901372843635
3.132530120481928,-0.08972802700019858
3.1566265060240966,0.05448438070548318
3.180722891566265,-0.12645851915380493
3.204819277108434,-0.05904269850118449
3.2289156626506026,-0.17033171184978171
3.253012048192771,-0.022356199496558066
3.27710843373494,-0.05903307378532882
3.3012048192771086,-0.18654117319996025
3.325301204819277,-0.12995559307052698
3.349397590361446,-0.3524930746847828
3.3734939759036147,-0.4301599562636692
3.397590361445783,-0.19391931790997696
3.421686746987952,-0.2538547892892384
3.4457831325301207,-0.21306483051174535
3.4698795180722892,0.0034660148738971386
3.493975903614458,-0.21541190299375812
3.5180722891566267,-0.49357441549092845
3.5421686746987953,-0.23518151122464293
3.5662650602409642,-0.5951395454357853
3.5903614457831328,-0.49836718668136115
3.6144578313253013,-0.465017414953316
3.6385542168674703,-0.23523745487176112
3.662650602409639,-0.603230126424513
3.6867469879518073,-0.6360437316158927
3.7108433734939763,-0.5530572513373415
3.734939759036145,-0.6542643473998606
3.7590361445783134,-0.4167441515194271
3.7831325301204823,-0.7545645371744948
3.807228915662651,-0.7841500215497893
3.8313253012048194,-0.7001577426212557
3.855421686746988,-0.7276375285834689
3.879518072289157,-0.38913648409791607
3.9036144578313254,-0.5502601525257649
3.927710843373494,-0.6946412723146586
3.951807228915663,-0.906774006534508
3.9759036144578315,-0.6146880740369451
4.0,-0.9068347974163629
4.024096385542169,-1.0049779666711998
4.048192771084338,-0.6077766872132067
4.072289156626506,-0.753921959953106
4.096385542168675,-0.6758463330760052
4.120481927710844,-0.7811089879716245
4.144578313253012,-0.7114588208088615
4.168674698795181,-0.9561922511283321
4.19277108433735,-1.0281297053050533
4.216867469879518,-0.7737862864782223
4.240963855421687,-1.0162732303641966
4.265060240963856,-1.0096075670459723
4.289156626506024,-0.9833890280791451
4.313253012048193,-0.9186383610956975
4.337349397590362,-0.9865777005989959
4.36144578313253,-1.157715827470894
4.385542168674699,-1.0498057187587222
4.409638554216868,-1.3108003343089758
4.433734939759036,-0.8608621953494804
4.457831325301205,-1.2264202333211918
4.481927710843374,-1.15252445661897
4.506024096385542,-0.9702975455296311
4.530120481927711,-1.1041709201149765
4.55421686746988,-0.7346855424593675
4.578313253012048,-1.203645749660747
4.602409638554217,-0.9498788847189723
4.626506024096386,-1.0028220209612853
4.650602409638554,-1.1923049527761136
4.674698795180723,-0.9119719566574966
4.698795180722891,-1.0286364491497533
4.72289156626506,-0.8702282436599352
4.746987951807229,-0.8604972001686916
4.771084337349397,-0.6320915956671123
4.795180722891566,-0.7695259969568277
4.819277108433735,-1.0572317322229754
4.843373493975903,-1.0323878145868544
4.867469879518072,-0.7992020595129605
4.891566265060241,-0.8710958146485075
4.9156626506024095,-0.8687376073276164
4.9397590361445785,-1.2547947282461582
4.963855421686747,-0.9727836669899204
4.9879518072289155,-1.091205321939425
5.0120481927710845,-0.9063660238042511
5.0361445783132535,-0.9653123493896711
5.0602409638554215,-0.7794550350351485
5.0843373493975905,-0.8754389948820019
5.1084337349397595,-0.7828550252827173
5.132530120481928,-0.9962000862738256
5.156626506024097,-1.0719148438027866
5.1807228915662655,-0.9659329296583126
5.204819277108434,-0.8842522186506275
5.228915662650603,-0.8010183661579279
5.253012048192772,-0.4477182973133764
5.27710843373494,-0.8524265231658966
5.301204819277109,-1.0060876735573092
5.325301204819278,-0.8813367438120532
5.349397590361446,-0.8890573894394492
5.373493975903615,-0.7005592393056115
5.397590361445784,-1.0592462516023917
5.421686746987952,-0.7470816608112552
5.445783132530121,-0.7137738138750211
5.46987951807229,-0.6832034398688223
5.493975903614458,-0.8217033985694638
5.518072289156627,-0.7373363424310624
5.542168674698796,-0.943551003634175
5.566265060240964,-0.7503808974714878
5.590361445783133,-0.7417254036918111
5.614457831325302,-0.5407881641987878
5.63855421686747,-0.8216926567167938
5.662650602409639,-0.43181905953112487
5.686746987951808,-0.27450620194508185
5.710843373493976,-0.940635501172562
5.734939759036145,-0.43876357191728343
5.759036144578314,-0.3691727256120829
5.783132530120482,-0.6035032754001892
5.807228915662651,-0.535728549809237
5.83132530120482,-0.46265539346023854
5.855421686746988,-0.4733187925307895
5.879518072289157,-0.4536652950404279
5.903614457831326,-0.701684096112596
5.927710843373494,-0.11965141938457124
5.951807228915663,-0.11072346756187279
5.975903614457832,-0.46465165066055736
6.0,-0.5727003637594287
