x,mean,std_alea,std_epi,y_true
-2.0,-0.14331358898629362,0.18751634973947245,0.111519174215245,-0.9092974268256817
-1.98998998998999,-0.1432633767292561,0.18751634973947245,0.11142781970357506,-0.913417435701936
-1.97997997997998,-0.14321298566810292,0.18751634973947245,0.11133670960833308,-0.917445920640973
-1.96996996996997,-0.14316241072054048,0.18751634973947245,0.11124584574796671,-0.921382477990762
-1.95995995995996,-0.14311164659677567,0.18751634973947245,0.11115522994548202,-0.9252267133103678
-1.94994994994995,-0.14306068779063766,0.18751634973947245,0.11106486402840779,-0.9289782414094727
-1.93993993993994,-0.14300952857031626,0.18751634973947245,0.11097474982875959,-0.9326366863869732
-1.92992992992993,-0.14295816296869762,0.18751634973947245,0.11088488918300189,-0.9362016816686444
-1.91991991991992,-0.14290658477328205,0.18751634973947245,0.11079528393200935,-0.9396728700438709
-1.90990990990991,-0.14285478751566394,0.18751634973947245,0.1107059359210274,-0.9430499037014389
-1.8998998998999,-0.14280276446055606,0.18751634973947245,0.11061684699963036,-0.9463324442643871
-1.88988988988989,-0.14275050859433824,0.18751634973947245,0.11052801902167944,-0.9495201628239114
-1.87987987987988,-0.14269801261310955,0.18751634973947245,0.11043945384527905,-0.9526127399723214
-1.86986986986987,-0.142645268910222,0.18751634973947245,0.11035115333273053,-0.9556098658350456
-1.85985985985986,-0.14259226956327475,0.18751634973947245,0.11026311935048631,-0.9585112401016795
-1.84984984984985,-0.14253900632054456,0.18751634973947245,0.11017535376910091,-0.9613165720560779
-1.83983983983984,-0.14248547058682695,0.18751634973947245,0.11008785846318074,-0.964025580605483
-1.82982982982983,-0.14243165340866468,0.18751634973947245,0.11000063531133229,-0.9666379943086911
-1.8198198198198199,-0.14237754545893583,0.18751634973947245,0.10991368619610904,-0.9691535514032502
-1.8098098098098099,-0.14232313702077343,0.18751634973947245,0.10982701300395495,-0.9715719998316883
-1.7997997997997999,-0.14226841797078923,0.18751634973947245,0.10974061762514785,-0.9738930972667699
-1.7897897897897899,-0.142213377761569,0.18751634973947245,0.10965450195373962,-0.9761166111357765
-1.7797797797797799,-0.14215800540341061,0.18751634973947245,0.10956866788749499,-0.9782423186438112
-1.7697697697697699,-0.14210228944527015,0.18751634973947245,0.10948311732782771,-0.9802700067961214
-1.7597597597597598,-0.14204621795488312,0.18751634973947245,0.10939785217973513,-0.9821994724194418
-1.7497497497497498,-0.1419897784980234,0.18751634973947245,0.1093128743517298,-0.9840305221823515
-1.7397397397397398,-0.14193295811686543,0.18751634973947245,0.10922818575576951,-0.9857629726146463
-1.7297297297297298,-0.1418757433074078,0.18751634973947245,0.10914378830718495,-0.987396650125722
-1.7197197197197198,-0.1418181199959197,0.18751634973947245,0.10905968392460443,-0.9889313910219679
-1.7097097097097098,-0.14176007351436815,0.18751634973947245,0.10897587452987695,-0.9903670415231693
-1.6996996996996998,-0.14170158857478055,0.18751634973947245,0.10889236204799208,-0.991703457777916
-1.6896896896896898,-0.1416426492424985,0.18751634973947245,0.1088091484069985,-0.9929405058780159
-1.6796796796796798,-0.14158323890827276,0.18751634973947245,0.10872623553791903,-0.9940780618719127
-1.6696696696696698,-0.1415233402591526,0.18751634973947245,0.10864362537466396,-0.9951160117771058
-1.6596596596596598,-0.14146293524811504,0.18751634973947245,0.10856131985394156,-0.9960542515915716
