x,mean,std_alea,std_epi,y_true
-2.0,-0.2332678778405307,0.10000000000000003,0.13435356888175737,-0.9092974268256817
-1.98998998998999,-0.2361173511848322,0.10000000000000003,0.14297187695982844,-0.913417435701936
-1.97997997997998,-0.2326851856122254,0.10000000000000003,0.16126632876774044,-0.917445920640973
-1.96996996996997,-0.24154713868845945,0.10000000000000003,0.13584222505739033,-0.921382477990762
-1.95995995995996,-0.25213918576385347,0.10000000000000003,0.1338342988302404,-0.9252267133103678
-1.94994994994995,-0.28733658132540363,0.10000000000000003,0.16026223702760353,-0.9289782414094727
-1.93993993993994,-0.25169046144008184,0.10000000000000003,0.12255463992666285,-0.9326366863869732
-1.92992992992993,-0.26840834249040396,0.10000000000000003,0.148234680751814,-0.9362016816686444
-1.91991991991992,-0.22938574518411786,0.10000000000000003,0.13390483401697537,-0.9396728700438709
-1.90990990990991,-0.2303993640197465,0.10000000000000003,0.139148528487582,-0.9430499037014389
-1.8998998998999,-0.26258960315337093,0.10000000000000003,0.13767245904387063,-0.9463324442643871
-1.88988988988989,-0.2445668533031551,0.10000000000000003,0.15063497487594094,-0.9495201628239114
-1.87987987987988,-0.25132657713431017,0.10000000000000003,0.1401271128180398,-0.9526127399723214
-1.86986986986987,-0.24031053185873896,0.10000000000000003,0.15652119860982416,-0.9556098658350456
-1.85985985985986,-0.24380556691816793,0.10000000000000003,0.16109604876274494,-0.9585112401016795
-1.84984984984985,-0.25371487180553426,0.10000000000000003,0.15536919230459928,-0.9613165720560779
-1.83983983983984,-0.23660551102588948,0.10000000000000003,0.1503207211775755,-0.964025580605483
-1.82982982982983,-0.266289546936247,0.10000000000000003,0.14429249837569844,-0.9666379943086911
-1.8198198198198199,-0.26180850195527194,0.10000000000000003,0.15319841401530707,-0.9691535514032502
-1.8098098098098099,-0.2549245308501618,0.10000000000000003,0.1350706400306441,-0.9715719998316883
-1.7997997997997999,-0.22899377046708655,0.10000000000000003,0.13564994402400696,-0.9738930972667699
-1.7897897897897899,-0.2461798329869915,0.10000000000000003,0.15091965216854228,-0.9761166111357765
-1.7797797797797799,-0.2547079858524699,0.10000000000000003,0.14125320873403757,-0.9782423186438112
-1.7697697697697699,-0.22522670424895785,0.10000000000000003,0.1490275051411174,-0.9802700067961214
-1.7597597597597598,-0.23108639550085214,0.10000000000000003,0.14487661562258664,-0.9821994724194418
-1.7497497497497498,-0.23792679835886457,0.10000000000000003,0.14262522099870684,-0.9840305221823515
-1.7397397397397398,-0.22282424426149255,0.10000000000000003,0.1577812881901735,-0.9857629726146463
-1.7297297297297298,-0.20190966725961165,0.10000000000000003,0.13357820237959755,-0.987396650125722
-1.7197197197197198,-0.235681067951786,0.10000000000000003,0.15140023222480614,-0.9889313910219679
-1.7097097097097098,-0.24525789760121708,0.10000000000000003,0.15092948891482755,-0.9903670415231693
-1.6996996996996998,-0.24725768304335663,0.10000000000000003,0.13654749921608625,-0.991703457777916
-1.6896896896896898,-0.22113385701966215,0.10000000000000003,0.14821857928779056,-0.9929405058780159
-1.6796796796796798,-0.2157386239239148,0.10000000000000003,0.1345960603384175,-0.9940780618719127
-1.6696696696696698,-0.23878709273085888,0.10000000000000003,0.1580756732696195,-0.9951160117771058
-1.6596596596596598,-0.19365861827618513,0.10000000000000003,0.13980473263559146,-0.9960542515915716
-1.6496496496496498,-0.2138022113912564,0.10000000000000003,0.1344743627899754,-0.9968926873041835
-1.6396396396396398,-0.1960258706777298,0.10000000000000003,0.1562953971258015,-0.9976312349041329
-1.6296296296296298,-0.2184347846011024,0.10000000000000003,0.14385549471043266,-0.9982698203893463
-1.6196196196196198,-0.21715609204667696,0.10000000000000003,0.13869490910461338,-0.9988083797739007
-1.6096096096096097,-0.2293112776449893,0.10000000000000003,0.15854252350199183,-0.9992468590944343
-1.5995995995995997,-0.23810760521869476,0.10000000000000003,0.15362978512488623,-0.9995852144155545
-1.5895895895895895,-0.2298187326388357,0.10000000000000003,0.14835311618993322,-0.9998234118342396
-1.5795795795795795,-0.22436046931360742,0.10000000000000003,0.14390786962083912,-0.9999614274832359
-1.5695695695695695,-0.23496112039944472,0.10000000000000003,0.15069915525268607,-0.9999992475334494
-1.5595595595595595,-0.22266019795424824,0.10000000000000003,0.14269314598380062,-0.9999368681953315
-1.5495495495495495,-0.20976293333756324,0.10000000000000003,0.1610693061198194,-0.9997742957192581
-1.5395395395395395,-0.206707927053839,0.10000000000000003,0.1502931694028193,-0.9995115463949044
-1.5295295295295295,-0.21452045198066683,0.10000000000000003,0.15610859390408038,-0.9991486465496117
-1.5195195195195195,-0.20864412337553606,0.10000000000000003,0.12535386300846432,-0.9986856325457498
-1.5095095095095095,-0.21022166087314503,0.10000000000000003,0.1410806388798572,-0.9981225507770738
-1.4994994994994995,-0.23316984342810065,0.10000000000000003,0.12896988319085995,-0.9974594576640748
-1.4894894894894894,-0.221492479227068,0.10000000000000003,0.15882660448730118,-0.9966964196483272
-1.4794794794794794,-0.2113273576685941,0.10000000000000003,0.15472899705747503,-0.9958335131858309
-1.4694694694694694,-0.19693836842365656,0.10000000000000003,0.1385430467418086,-0.9948708247393507
-1.4594594594594594,-0.21420357579267804,0.10000000000000003,0.14598620517521746,-0.9938084507697528
-1.4494494494494494,-0.18802340464848513,0.10000000000000003,0.13108451988698236,-0.9926464977263391
-1.4394394394394394,-0.224830133996552,0.10000000000000003,0.16640526609128362,-0.9913850820361815
-1.4294294294294294,-0.2009382361062361,0.10000000000000003,0.1441804789996427,-0.9900243300924556
-1.4194194194194194,-0.18901233823938626,0.10000000000000003,0.15493465397410994,-0.9885643782417765
-1.4094094094094094,-0.17688172774530186,0.10000000000000003,0.1318693559264946,-0.9870053727705367
-1.3993993993993994,-0.17684820118165556,0.10000000000000003,0.145744319094285,-0.9853474698902484
-1.3893893893893894,-0.2070935209771113,0.10000000000000003,0.16375477132000693,-0.983590835721891
-1.3793793793793794,-0.1897215603926086,0.10000000000000003,0.14812127535404268,-0.9817356462792662
-1.3693693693693694,-0.17960643308635393,0.10000000000000003,0.14979230533221438,-0.9797820874513614
-1.3593593593593594,-0.18768802532143117,0.10000000000000003,0.14676326497649456,-0.9777303549837233
-1.3493493493493494,-0.1979257690146817,0.10000000000000003,0.15215790853058128,-0.975580654458845
-1.3393393393393394,-0.20962352610227963,0.10000000000000003,0.14229784224073347,-0.9733332012755663
-1.3293293293293293,-0.18736032092581859,0.10000000000000003,0.14334164050273387,-0.9709882206274908
-1.3193193193193193,-0.193317837228128,0.10000000000000003,0.1375263161104643,-0.968545947480422
-1.3093093093093093,-0.20552733682592664,0.10000000000000003,0.1358712444332621,-0.9660066265488194
-1.2992992992992993,-0.19926822547605705,0.10000000000000003,0.13008945100533853,-0.9633705122712787
-1.2892892892892893,-0.19128699993317647,0.10000000000000003,0.1333320716904566,-0.9606378687850368
-1.2792792792792793,-0.20516888790384036,0.10000000000000003,0.1494054493030872,-0.9578089698995055
-1.2692692692692693,-0.19832298906842596,0.10000000000000003,0.15040440052878604,-0.9548840990688361
