x,mean,std_alea,std_epi,y_true
-2.0,-0.9564941914800482,0.10000000000000002,0.12564819724775567,-0.9092974268256817
-1.98998998998999,-0.9526939409204369,0.10000000000000002,0.12479967562053883,-0.913417435701936
-1.97997997997998,-0.9488831514848656,0.10000000000000002,0.1239517244072005,-0.917445920640973
-1.96996996996997,-0.9450617743704152,0.10000000000000002,0.12310436586785391,-0.921382477990762
-1.95995995995996,-0.9412297603967934,0.10000000000000002,0.12225762237724193,-0.9252267133103678
-1.94994994994995,-0.9373870600038842,0.10000000000000002,0.12141151642338896,-0.9289782414094727
-1.93993993993994,-0.9335336232493067,0.10000000000000002,0.1205660706062187,-0.9326366863869732
-1.92992992992993,-0.9296693998059918,0.10000000000000002,0.1197213076361304,-0.9362016816686444
-1.91991991991992,-0.9257943389597776,0.10000000000000002,0.11887725033254318,-0.9396728700438709
-1.90990990990991,-0.9219083896070185,0.10000000000000002,0.11803392162239779,-0.9430499037014389
-1.8998998998999,-0.9180115002522152,0.10000000000000002,0.11719134453862387,-0.9463324442643871
-1.88988988988989,-0.9141036190056668,0.10000000000000002,0.11634954221857083,-0.9495201628239114
-1.87987987987988,-0.9101846935811408,0.10000000000000002,0.11550853790239896,-0.9526127399723214
-1.86986986986987,-0.9062546712935706,0.10000000000000002,0.11466835493143533,-0.9556098658350456
-1.85985985985986,-0.9023134990567735,0.10000000000000002,0.11382901674649437,-0.9585112401016795
-1.84984984984985,-0.8983611233811963,0.10000000000000002,0.11299054688615995,-0.9613165720560779
-1.83983983983984,-0.8943974903716894,0.10000000000000002,0.11215296898503196,-0.964025580605483
-1.82982982982983,-0.8904225457253082,0.10000000000000002,0.11131630677193897,-0.9666379943086911
-1.8198198198198199,-0.8864362347291467,0.10000000000000002,0.11048058406811416,-0.9691535514032502
-1.8098098098098099,-0.8824385022582015,0.10000000000000002,0.10964582478533565,-0.9715719998316883
-1.7997997997997999,-0.8784292927732714,0.10000000000000002,0.10881205292403677,-0.9738930972667699
-1.7897897897897899,-0.8744085503188938,0.10000000000000002,0.1079792925713755,-0.9761166111357765
-1.7797797797797799,-0.8703762185213151,0.10000000000000002,0.10714756789927977,-0.9782423186438112
-1.7697697697697699,-0.8663322405865049,0.10000000000000002,0.10631690316245325,-0.9802700067961214
-1.7597597597597598,-0.8622765592982102,0.10000000000000002,0.10548732269635305,-0.9821994724194418
-1.7497497497497498,-0.8582091170160504,0.10000000000000002,0.10465885091513609,-0.9840305221823515
-1.7397397397397398,-0.8541298556736645,0.10000000000000002,0.10383151230957526,-0.9857629726146463
-1.7297297297297298,-0.8500387167768986,0.10000000000000002,0.10300533144494689,-0.987396650125722
-1.7197197197197198,-0.8459356414020505,0.10000000000000002,0.1021803329588912,-0.9889313910219679
-1.7097097097097098,-0.8418205701941602,0.10000000000000002,0.10135654155924308,-0.9903670415231693
-1.6996996996996998,-0.8376934433653608,0.10000000000000002,0.10053398202184292,-0.991703457777916
-1.6896896896896898,-0.8335542006932831,0.10000000000000002,0.09971267918831554,-0.9929405058780159
-1.6796796796796798,-0.8294027815195225,0.10000000000000002,0.0988926579638328,-0.9940780618719127
-1.6696696696696698,-0.8252391247481649,0.10000000000000002,0.09807394331485088,-0.9951160117771058
-1.6596596596596598,-0.8210631688443832,0.10000000000000002,0.09725656026682805,-0.9960542515915716
-1.6496496496496498,-0.8168748518330948,0.10000000000000002,0.09644053390192579,-0.9968926873041835
-1.6396396396396398,-0.8126741112976976,0.10000000000000002,0.09562588935668986,-0.9976312349041329
-1.6296296296296298,-0.8084608843788723,0.10000000000000002,0.0948126518197195,-0.9982698203893463
-1.6196196196196198,-0.8042351077734677,0.10000000000000002,0.09400084652932122,-0.9988083797739007
-1.6096096096096097,-0.7999967177334634,0.10000000000000002,0.09319049877115192,-0.9992468590944343
-1.5995995995995997,-0.7957456500650142,0.10000000000000002,0.09238163387585557,-0.9995852144155545
-1.5895895895895895,-0.7914818401275865,0.10000000000000002,0.09157427721668703,-0.9998234118342396
-1.5795795795795795,-0.7872052228331803,0.10000000000000002,0.09076845420713774,-0.9999614274832359
-1.5695695695695695,-0.7829157326456437,0.10000000000000002,0.08996419029855597,-0.9999992475334494
-1.5595595595595595,-0.7786133035800933,0.10000000000000002,0.08916151097776769,-0.9999368681953315
-1.5495495495495495,-0.7742978692024259,0.10000000000000002,0.08836044176469979,-0.9997742957192581
-1.5395395395395395,-0.7699693626289443,0.10000000000000002,0.08756100821001152,-0.9995115463949044
-1.5295295295295295,-0.7656277165260852,0.10000000000000002,0.0867632358927329,-0.9991486465496117
-1.5195195195195195,-0.7612728631102663,0.10000000000000002,0.08596715041791451,-0.9986856325457498
-1.5095095095095095,-0.7569047341478499,0.10000000000000002,0.08517277741429487,-0.9981225507770738
-1.4994994994994995,-0.7525232609552288,0.10000000000000002,0.08438014253198255,-0.9974594576640748
-1.4894894894894894,-0.7481283743990377,0.10000000000000002,0.08358927144016377,-0.9966964196483272
-1.4794794794794794,-0.7437200048965023,0.10000000000000002,0.08280018982483145,-0.9958335131858309
-1.4694694694694694,-0.7392980824159177,0.10000000000000002,0.08201292338654897,-0.9948708247393507
-1.4594594594594594,-0.7348625364772761,0.10000000000000002,0.08122749783824054,-0.9938084507697528
-1.4494494494494494,-0.7304132961530385,0.10000000000000002,0.08044393890302484,-0.9926464977263391
-1.4394394394394394,-0.7259502900690578,0.10000000000000002,0.07966227231208572,-0.9913850820361815
-1.4294294294294294,-0.7214734464056618,0.10000000000000002,0.07888252380259358,-0.9900243300924556
-1.4194194194194194,-0.7169826928989054,0.10000000000000002,0.07810471911567121,-0.9885643782417765
-1.4094094094094094,-0.7124779568419826,0.10000000000000002,0.07732888399442228,-0.9870053727705367
-1.3993993993993994,-0.7079591650868241,0.10000000000000002,0.07655504418201378,-0.9853474698902484
-1.3893893893893894,-0.7034262440458737,0.10000000000000002,0.07578322541982897,-0.983590835721891
-1.3793793793793794,-0.6988791196940527,0.10000000000000002,0.07501345344568824,-0.9817356462792662
-1.3693693693693694,-0.6943177175709245,0.10000000000000002,0.07424575399214953,-0.9797820874513614
-1.3593593593593594,-0.6897419627830573,0.10000000000000002,0.07348015278488779,-0.9777303549837233
-1.3493493493493494,-0.6851517800066002,0.10000000000000002,0.07271667554116713,-0.975580654458845
-1.3393393393393394,-0.680547093490075,0.10000000000000002,0.07195534796840367,-0.9733332012755663
-1.3293293293293293,-0.675927827057395,0.10000000000000002,0.07119619576283386,-0.9709882206274908
-1.3193193193193193,-0.6712939041111141,0.10000000000000002,0.07043924460828782,-0.968545947480422
-1.3093093093093093,-0.6666452476359187,0.10000000000000002,0.06968452017507877,-0.9660066265488194
-1.2992992992992993,-0.6619817802023704,0.10000000000000002,0.06893204811901664,-0.9633705122712787
-1.2892892892892893,-0.6573034239709009,0.10000000000000002,0.06818185408054996,-0.9606378687850368
-1.2792792792792793,-0.652610100696081,0.10000000000000002,0.06743396368404629,-0.9578089698995055
-1.2692692692692693,-0.6479017317311603,0.10000000000000002,0.0666884025372178,-0.9548840990688361
-1.2592592592592593,-0.6431782380328939,0.10000000000000002,0.06594519623070491,-0.9518635493635174
-1.2492492492492493,-0.638439540166664,0.10000000000000002,0.06520437033782037,-0.9487476234410099
-1.2392392392392393,-0.6336855583119065,0.10000000000000002,0.06446595041446584,-0.9455366335154203
-1.2292292292292293,-0.6289162122678529,0.10000000000000002,0.06372996199923324,-0.9422309013262169
-1.2192192192192193,-0.624131421459595,0.10000000000000002,0.06299643061369671,-0.9388307581059925
-1.2092092092092093,-0.6193311049444908,0.10000000000000002,0.06226538176290723,-0.9353365445472741
-1.1991991991991993,-0.6145151814189146,0.10000000000000002,0.061536840936103045,-0.9317486107683867
-1.189189189189189,-0.609683569225366,0.10000000000000002,0.060810833607638975,-0.9280673162783707
-1.179179179179179,-0.6048361863599537,0.10000000000000002,0.060087385238159784,-0.9242930299409599
-1.169169169169169,-0.5999729504802562,0.10000000000000002,0.05936652127601749,-0.9204261299376212
-1.159159159159159,-0.5950937789135835,0.10000000000000002,0.05864826715895092,-0.9164670037296613
-1.149149149149149,-0.5901985886656451,0.10000000000000002,0.05793264831604076,-0.912416048019403
-1.139139139139139,-0.5852872964296385,0.10000000000000002,0.05721969016995453,-0.908273668710436
-1.129129129129129,-0.5803598185957738,0.10000000000000002,0.0565094181394943,-0.9040402808669459
-1.119119119119119,-0.5754160712612495,0.10000000000000002,0.05580185764246315,-0.8997163086721239
-1.109109109109109,-0.5704559702406875,0.10000000000000002,0.05509703409886992,-0.8953021853856656
-1.099099099099099,-0.5654794310770501,0.10000000000000002,0.05439497293448272,-0.8907983533003568
-1.089089089089089,-0.5604863690530484,0.10000000000000002,0.053695699584756534,-0.8862052636977573
-1.079079079079079,-0.5554766992030588,0.10000000000000002,0.05299923949914753,-0.8815233768029821
-1.069069069069069,-0.5504503363255674,0.10000000000000002,0.05230561814584106,-0.8767531617385873
-1.059059059059059,-0.5454071949961532,0.10000000000000002,0.05161486101690491,-0.8718950964775642
-1.049049049049049,-0.5403471895810276,0.10000000000000002,0.05092699363390154,-0.8669496677954468
-1.039039039039039,-0.5352702342511534,0.10000000000000002,0.050242041553974576,-0.8619173712215369
