x,mean,std_alea,std_epi,y_true
-2.0,-0.12145786742544215,0.10000000000000003,0.06992819462853332,-0.9092974268256817
-1.98998998998999,-0.12133132434682561,0.10000000000000003,0.06986283657719958,-0.913417435701936
-1.97997997997998,-0.12120331519091776,0.10000000000000003,0.06979761753384871,-0.917445920640973
-1.96996996996997,-0.1210738084149609,0.10000000000000003,0.06973253817746596,-0.921382477990762
-1.95995995995996,-0.12094277170956758,0.10000000000000003,0.06966759918881914,-0.9252267133103678
-1.94994994994995,-0.12081017197966291,0.10000000000000003,0.06960280125050627,-0.9289782414094727
-1.93993993993994,-0.12067597532495646,0.10000000000000003,0.06953814504700544,-0.9326366863869732
-1.92992992992993,-0.12054014701993554,0.10000000000000003,0.06947363126472558,-0.9362016816686444
-1.91991991991992,-0.12040265149336749,0.10000000000000003,0.06940926059206082,-0.9396728700438709
-1.90990990990991,-0.12026345230730007,0.10000000000000003,0.06934503371944567,-0.9430499037014389
-1.8998998998999,-0.12012251213554796,0.10000000000000003,0.06928095133941288,-0.9463324442643871
-1.88988988988989,-0.11997979274165313,0.10000000000000003,0.06921701414665309,-0.9495201628239114
-1.87987987987988,-0.11983525495630888,0.10000000000000003,0.06915322283807698,-0.9526127399723214
-1.86986986986987,-0.11968885865423193,0.10000000000000003,0.06908957811287918,-0.9556098658350456
-1.85985985985986,-0.11954056273047392,0.10000000000000003,0.06902608067260486,-0.9585112401016795
-1.84984984984985,-0.1193903250761557,0.10000000000000003,0.06896273122121764,-0.9613165720560779
-1.83983983983984,-0.11923810255361454,0.10000000000000003,0.06889953046517115,-0.964025580605483
-1.82982982982983,-0.11908385097094908,0.10000000000000003,0.06883647911348116,-0.9666379943086911
-1.8198198198198199,-0.11892752505594889,0.10000000000000003,0.06877357787780106,-0.9691535514032502
-1.8098098098098099,-0.11876907842939549,0.10000000000000003,0.06871082747249924,-0.9715719998316883
-1.7997997997997999,-0.11860846357772012,0.10000000000000003,0.06864822861473874,-0.9738930972667699
-1.7897897897897899,-0.11844563182500412,0.10000000000000003,0.0685857820245588,-0.9761166111357765
-1.7797797797797799,-0.11828053330430821,0.10000000000000003,0.0685234884249593,-0.9782423186438112
-1.7697697697697699,-0.11811311692831467,0.10000000000000003,0.06846134854198649,-0.9802700067961214
-1.7597597597597598,-0.11794333035926803,0.10000000000000003,0.06839936310482164,-0.9821994724194418
-1.7497497497497498,-0.11777111997820028,0.10000000000000003,0.06833753284587166,-0.9840305221823515
-1.7397397397397398,-0.11759643085342222,0.10000000000000003,0.0682758585008611,-0.9857629726146463
-1.7297297297297298,-0.11741920670826873,0.10000000000000003,0.06821434080892733,-0.987396650125722
-1.7197197197197198,-0.11723938988807898,0.10000000000000003,0.06815298051271712,-0.9889313910219679
-1.7097097097097098,-0.11705692132639778,0.10000000000000003,0.06809177835848461,-0.9903670415231693
-1.6996996996996998,-0.11687174051037962,0.10000000000000003,0.06803073509619242,-0.991703457777916
-1.6896896896896898,-0.11668378544538104,0.10000000000000003,0.06796985147961314,-0.9929405058780159
-1.6796796796796798,-0.11649299261872238,0.10000000000000003,0.06790912826643342,-0.9940780618719127
-1.6696696696696698,-0.1162992969626026,0.10000000000000003,0.06784856621835957,-0.9951160117771058
-1.6596596596596598,-0.11610263181615112,0.10000000000000003,0.06778816610122354,-0.9960542515915716
-1.6496496496496498,-0.11590292888659608,0.10000000000000003,0.06772792868509218,-0.9968926873041835
-1.6396396396396398,-0.11570011820953635,0.10000000000000003,0.0676678547443758,-0.9976312349041329
-1.6296296296296298,-0.11549412810829317,0.10000000000000003,0.06760794505793831,-0.9982698203893463
-1.6196196196196198,-0.11528488515232871,0.10000000000000003,0.067548200409209,-0.9988083797739007
-1.6096096096096097,-0.11507231411471075,0.10000000000000003,0.06748862158629403,-0.9992468590944343
-1.5995995995995997,-0.1148563379286049,0.10000000000000003,0.06742920938208859,-0.9995852144155545
-1.5895895895895895,-0.11463687764277795,0.10000000000000003,0.0673699645943897,-0.9998234118342396
-1.5795795795795795,-0.11441385237609016,0.10000000000000003,0.0673108880260082,-0.9999614274832359
-1.5695695695695695,-0.11418717927096114,0.10000000000000003,0.06725198048488122,-0.9999992475334494
-1.5595595595595595,-0.1139567734457888,0.10000000000000003,0.06719324278418391,-0.9999368681953315
-1.5495495495495495,-0.11372254794630181,0.10000000000000003,0.06713467574244006,-0.9997742957192581
-1.5395395395395395,-0.11348441369582796,0.10000000000000003,0.06707628018363158,-0.9995115463949044
-1.5295295295295295,-0.11324227944445785,0.10000000000000003,0.06701805693730688,-0.9991486465496117
-1.5195195195195195,-0.11299605171708499,0.10000000000000003,0.06696000683868646,-0.9986856325457498
-1.5095095095095095,-0.11274563476030525,0.10000000000000003,0.06690213072876734,-0.9981225507770738
-1.4994994994994995,-0.11249093048815158,0.10000000000000003,0.06684442945442388,-0.9974594576640748
-1.4894894894894894,-0.11223183842665083,0.10000000000000003,0.06678690386850573,-0.9966964196483272
-1.4794794794794794,-0.11196825565717825,0.10000000000000003,0.0667295548299319,-0.9958335131858309
-1.4694694694694694,-0.11170007675859436,0.10000000000000003,0.06667238320378137,-0.9948708247393507
-1.4594594594594594,-0.11142719374814267,0.10000000000000003,0.06661538986137795,-0.9938084507697528
-1.4494494494494494,-0.11114949602109174,0.10000000000000003,0.06655857568037066,-0.9926464977263391
-1.4394394394394394,-0.11086687028910065,0.10000000000000003,0.06650194154480799,-0.9913850820361815
-1.4294294294294294,-0.110579200517291,0.10000000000000003,0.0664454883452052,-0.9900243300924556
-1.4194194194194194,-0.11028636786000787,0.10000000000000003,0.06638921697860538,-0.9885643782417765
-1.4094094094094094,-0.10998825059524925,0.10000000000000003,0.0663331283486315,-0.9870053727705367
-1.3993993993993994,-0.10968472405774964,0.10000000000000003,0.06627722336553075,-0.9853474698902484
-1.3893893893893894,-0.10937566057069863,0.10000000000000003,0.06622150294620877,-0.983590835721891
-1.3793793793793794,-0.10906092937607818,0.10000000000000003,0.06616596801425402,-0.9817356462792662
-1.3693693693693694,-0.10874039656360363,0.10000000000000003,0.06611061949995077,-0.9797820874513614
-1.3593593593593594,-0.10841392499825105,0.10000000000000003,0.06605545834028045,-0.9777303549837233
-1.3493493493493494,-0.10808137424635637,0.10000000000000003,0.06600048547890942,-0.975580654458845
-1.3393393393393394,-0.10774260050027452,0.10000000000000003,0.06594570186616379,-0.9733332012755663
