x,mean,std_alea,std_epi,y_true
-2.0,-1.5406430138137852,0.13010159896334877,1.033276603234671,-0.9092974268256817
-1.98998998998999,-1.5350027724215414,0.13010159896334877,1.0268925438480718,-0.913417435701936
-1.97997997997998,-1.529342423483887,0.13010159896334877,1.0205002530155018,-0.917445920640973
-1.96996996996997,-1.5236618218818638,0.13010159896334877,1.0140999477397488,-0.921382477990762
-1.95995995995996,-1.5179608222003091,0.13010159896334877,1.007691849270375,-0.9252267133103678
-1.94994994994995,-1.512239278758541,0.13010159896334877,1.001276183131399,-0.9289782414094727
-1.93993993993994,-1.5064970456419304,0.13010159896334877,0.9948531791478807,-0.9326366863869732
-1.92992992992993,-1.5007339767343326,0.13010159896334877,0.9884230714713276,-0.9362016816686444
-1.91991991991992,-1.494949925751407,0.13010159896334877,0.9819860986038801,-0.9396728700438709
-1.90990990990991,-1.4891447462748346,0.13010159896334877,0.9755425034212437,-0.9430499037014389
-1.8998998998999,-1.483318291787436,0.13010159896334877,0.9690925331942767,-0.9463324442643871
-1.88988988988989,-1.4774704157092047,0.13010159896334877,0.9626364396092252,-0.9495201628239114
-1.87987987987988,-1.471600971434257,0.13010159896334877,0.9561744787865085,-0.9526127399723214
-1.86986986986987,-1.465709812368726,0.13010159896334877,0.9497069112980459,-0.9556098658350456
-1.85985985985986,-1.459796791969578,0.13010159896334877,0.9432340021830212,-0.9585112401016795
-1.84984984984985,-1.4538617637843907,0.13010159896334877,0.9367560209620769,-0.9613165720560779
-1.83983983983984,-1.4479045814920857,0.13010159896334877,0.9302732416498439,-0.964025580605483
-1.82982982982983,-1.4419250989446126,0.13010159896334877,0.9237859427657711,-0.9666379943086911
-1.8198198198198199,-1.4359231702096216,0.13010159896334877,0.9172944073431956,-0.9691535514032502
-1.8098098098098099,-1.4298986496141042,0.13010159896334877,0.9107989229365838,-0.9715719998316883
-1.7997997997997999,-1.4238513917890179,0.13010159896334877,0.9042997816269083,-0.9738930972667699
-1.7897897897897899,-1.4177812517149038,0.13010159896334877,0.8977972800250723,-0.9761166111357765
-1.7797797797797799,-1.4116880847685056,0.13010159896334877,0.8912917192733525,-0.9782423186438112
-1.7697697697697699,-1.405571746770381,0.13010159896334877,0.8847834050447791,-0.9802700067961214
-1.7597597597597598,-1.3994320940335283,0.13010159896334877,0.878272647540414,-0.9821994724194418
-1.7497497497497498,-1.393268983413021,0.13010159896334877,0.8717597614844385,-0.9840305221823515
-1.7397397397397398,-1.3870822723566565,0.13010159896334877,0.8652450661170344,-0.9857629726146463
-1.7297297297297298,-1.3808718189566271,0.13010159896334877,0.8587288851849557,-0.987396650125722
-1.7197197197197198,-1.3746374820022131,0.13010159896334877,0.8522115469297568,-0.9889313910219679
-1.7097097097097098,-1.3683791210334937,0.13010159896334877,0.8456933840736159,-0.9903670415231693
-1.6996996996996998,-1.3620965963960932,0.13010159896334877,0.8391747338026893,-0.991703457777916
-1.6896896896896898,-1.3557897692969447,0.13010159896334877,0.8326559377479399,-0.9929405058780159
-1.6796796796796798,-1.3494585018610934,0.13010159896334877,0.8261373419633833,-0.9940780618719127
-1.6696696696696698,-1.343102657189516,0.13010159896334877,0.8196192969016892,-0.9951160117771058
-1.6596596596596598,-1.336722099417976,0.13010159896334877,0.8131021573870928,-0.9960542515915716
-1.6496496496496498,-1.3303166937769026,0.13010159896334877,0.806586282585545,-0.9968926873041835
-1.6396396396396398,-1.3238863066522883,0.13010159896334877,0.8000720359720565,-0.9976312349041329
-1.6296296296296298,-1.3174308056476176,0.13010159896334877,0.7935597852951749,-0.9982698203893463
-1.6196196196196198,-1.3109500596468078,0.13010159896334877,0.7870499025385462,-0.9988083797739007
-1.6096096096096097,-1.3044439388781597,0.13010159896334877,0.7805427638795055,-0.9992468590944343
-1.5995995995995997,-1.297912314979327,0.13010159896334877,0.7740387496446376,-0.9995852144155545
-1.5895895895895895,-1.2913550610632762,0.13010159896334877,0.7675382442622797,-0.9998234118342396
-1.5795795795795795,-1.2847720517852574,0.13010159896334877,0.7610416362118888,-0.9999614274832359
-1.5695695695695695,-1.2781631634107444,0.13010159896334877,0.754549317970243,-0.9999992475334494
-1.5595595595595595,-1.2715282738843763,0.13010159896334877,0.7480616859544319,-0.9999368681953315
-1.5495495495495495,-1.264867262899852,0.13010159896334877,0.7415791404615876,-0.9997742957192581
-1.5395395395395395,-1.2581800119707978,0.13010159896334877,0.7351020856053119,-0.9995115463949044
-1.5295295295295295,-1.2514664045025763,0.13010159896334877,0.7286309292487635,-0.9991486465496117
-1.5195195195195195,-1.2447263258650396,0.13010159896334877,0.7221660829343628,-0.9986856325457498
-1.5095095095095095,-1.2379596634662002,0.13010159896334877,0.715707961810092,-0.9981225507770738
-1.4994994994994995,-1.2311663068268208,0.13010159896334877,0.7092569845523372,-0.9974594576640748
-1.4894894894894894,-1.2243461476558906,0.13010159896334877,0.702813573285258,-0.9966964196483272
-1.4794794794794794,-1.2174990799269823,0.13010159896334877,0.6963781534966439,-0.9958335131858309
-1.4694694694694694,-1.2106249999554823,0.13010159896334877,0.6899511539502475,-0.9948708247393507
-1.4594594594594594,-1.2037238064766476,0.13010159896334877,0.683533006594559,-0.9938084507697528
-1.4494494494494494,-1.1967954007244996,0.13010159896334877,0.6771241464680081,-0.9926464977263391
-1.4394394394394394,-1.1898396865115157,0.13010159896334877,0.6707250116005787,-0.9913850820361815
-1.4294294294294294,-1.182856570309105,0.13010159896334877,0.6643360429118188,-0.9900243300924556
-1.4194194194194194,-1.1758459613288443,0.13010159896334877,0.657957684105254,-0.9885643782417765
-1.4094094094094094,-1.1688077716044505,0.13010159896334877,0.6515903815591694,-0.9870053727705367
-1.3993993993993994,-1.1617419160744553,0.13010159896334877,0.6452345842137869,-0.9853474698902484
-1.3893893893893894,-1.1546483126655782,0.13010159896334877,0.6388907434548318,-0.983590835721891
-1.3793793793793794,-1.1475268823767428,0.13010159896334877,0.6325593129934894,-0.9817356462792662
-1.3693693693693694,-1.1403775493637243,0.13010159896334877,0.6262407487427708,-0.9797820874513614
-1.3593593593593594,-1.1332002410244049,0.13010159896334877,0.6199355086903066,-0.9777303549837233
-1.3493493493493494,-1.1259948880845763,0.13010159896334877,0.6136440527675785,-0.975580654458845
-1.3393393393393394,-1.118761424684295,0.13010159896334877,0.6073668427156259,-0.9733332012755663
-1.3293293293293293,-1.1114997884647244,0.13010159896334877,0.6011043419472487,-0.9709882206274908
-1.3193193193193193,-1.1042099206554457,0.13010159896334877,0.5948570154057579,-0.968545947480422
-1.3093093093093093,-1.0968917661622044,0.13010159896334877,0.5886253294202913,-0.9660066265488194
-1.2992992992992993,-1.0895452736550373,0.13010159896334877,0.5824097515577654,-0.9633705122712787
-1.2892892892892893,-1.0821703956567557,0.13010159896334877,0.576210750471495,-0.9606378687850368
-1.2792792792792793,-1.0747670886317386,0.13010159896334877,0.5700287957465581,-0.9578089698995055
-1.2692692692692693,-1.0673353130750014,0.13010159896334877,0.5638643577419535,-0.9548840990688361
-1.2592592592592593,-1.0598750336014853,0.13010159896334877,0.5577179074296281,-0.9518635493635174
-1.2492492492492493,-1.052386219035532,0.13010159896334877,0.5515899162304494,-0.9487476234410099
-1.2392392392392393,-1.0448688425004964,0.13010159896334877,0.5454808558472073,-0.9455366335154203
